,Name,Model_Num,N_models,Num_features,Distance_Num,Phi_Val
0,ham_validation_256_d4_try3,0,250,256,2,0.882606029510498
1,ham_validation_256_d4_try3,1,250,256,4,2.6367030143737793
2,ham_validation_256_d4_try3,2,250,256,3,-0.7629112601280212
3,ham_validation_256_d4_try3,3,250,256,2,0.5602718591690063
4,ham_validation_256_d4_try3,4,250,256,2,-0.19799932837486267
5,ham_validation_256_d4_try3,5,250,256,3,0.8891172409057617
6,ham_validation_256_d4_try3,6,250,256,2,-0.371371328830719
7,ham_validation_256_d4_try3,7,250,256,2,-0.7056798934936523
8,ham_validation_256_d4_try3,8,250,256,2,0.8592638373374939
9,ham_validation_256_d4_try3,9,250,256,2,0.2570924460887909
10,ham_validation_256_d4_try3,10,250,256,1,-0.1178889125585556
11,ham_validation_256_d4_try3,11,250,256,4,1.1314809322357178
12,ham_validation_256_d4_try3,12,250,256,1,-0.3634313941001892
13,ham_validation_256_d4_try3,13,250,256,4,1.0249550342559814
14,ham_validation_256_d4_try3,14,250,256,3,1.4508227109909058
15,ham_validation_256_d4_try3,15,250,256,2,-0.3749907612800598
16,ham_validation_256_d4_try3,16,250,256,4,1.3374483585357666
17,ham_validation_256_d4_try3,17,250,256,2,0.476164847612381
18,ham_validation_256_d4_try3,18,250,256,4,2.339966058731079
19,ham_validation_256_d4_try3,19,250,256,4,-1.6955642700195312
20,ham_validation_256_d4_try3,20,250,256,1,-0.2507988214492798
21,ham_validation_256_d4_try3,21,250,256,2,-0.7430223822593689
22,ham_validation_256_d4_try3,22,250,256,4,-2.0488393306732178
23,ham_validation_256_d4_try3,23,250,256,2,0.7574905753135681
24,ham_validation_256_d4_try3,24,250,256,3,0.5747355222702026
25,ham_validation_256_d4_try3,25,250,256,4,-4.206047534942627
26,ham_validation_256_d4_try3,26,250,256,2,0.9569497108459473
27,ham_validation_256_d4_try3,27,250,256,3,-0.6908388137817383
28,ham_validation_256_d4_try3,28,250,256,1,-0.29017674922943115
29,ham_validation_256_d4_try3,29,250,256,1,-0.24312469363212585
30,ham_validation_256_d4_try3,30,250,256,3,1.95661199092865
31,ham_validation_256_d4_try3,31,250,256,4,1.2276232242584229
32,ham_validation_256_d4_try3,32,250,256,1,0.10651051998138428
33,ham_validation_256_d4_try3,33,250,256,3,-1.1048650741577148
34,ham_validation_256_d4_try3,34,250,256,3,-1.285825490951538
35,ham_validation_256_d4_try3,35,250,256,4,-1.8440428972244263
36,ham_validation_256_d4_try3,36,250,256,4,-1.4827721118927002
37,ham_validation_256_d4_try3,37,250,256,4,-1.211301326751709
38,ham_validation_256_d4_try3,38,250,256,3,1.1543188095092773
39,ham_validation_256_d4_try3,39,250,256,1,-0.2197647988796234
40,ham_validation_256_d4_try3,40,250,256,3,-0.6717604994773865
41,ham_validation_256_d4_try3,41,250,256,1,0.2385677546262741
42,ham_validation_256_d4_try3,42,250,256,2,0.5531017780303955
43,ham_validation_256_d4_try3,43,250,256,2,0.4761856496334076
44,ham_validation_256_d4_try3,44,250,256,2,0.8127080202102661
45,ham_validation_256_d4_try3,45,250,256,4,-1.8444714546203613
46,ham_validation_256_d4_try3,46,250,256,4,-1.8549914360046387
47,ham_validation_256_d4_try3,47,250,256,2,-0.6633305549621582
48,ham_validation_256_d4_try3,48,250,256,4,-2.5696308612823486
49,ham_validation_256_d4_try3,49,250,256,3,0.7500395774841309
50,ham_validation_256_d4_try3,50,250,256,1,-0.1416749358177185
51,ham_validation_256_d4_try3,51,250,256,4,-1.5149273872375488
52,ham_validation_256_d4_try3,52,250,256,1,-0.12142181396484375
53,ham_validation_256_d4_try3,53,250,256,2,0.5174909234046936
54,ham_validation_256_d4_try3,54,250,256,1,-0.32655370235443115
55,ham_validation_256_d4_try3,55,250,256,2,-0.48415717482566833
56,ham_validation_256_d4_try3,56,250,256,4,0.9618554711341858
57,ham_validation_256_d4_try3,57,250,256,4,-2.0359346866607666
58,ham_validation_256_d4_try3,58,250,256,1,-0.14813551306724548
59,ham_validation_256_d4_try3,59,250,256,1,0.024961888790130615
60,ham_validation_256_d4_try3,60,250,256,4,-1.0640290975570679
61,ham_validation_256_d4_try3,61,250,256,4,3.1533265113830566
62,ham_validation_256_d4_try3,62,250,256,1,0.07898208498954773
63,ham_validation_256_d4_try3,63,250,256,4,-1.5459614992141724
64,ham_validation_256_d4_try3,64,250,256,4,-1.3428760766983032
65,ham_validation_256_d4_try3,65,250,256,4,-2.3468527793884277
66,ham_validation_256_d4_try3,66,250,256,4,2.896630048751831
67,ham_validation_256_d4_try3,67,250,256,3,-0.6297005414962769
68,ham_validation_256_d4_try3,68,250,256,3,1.860889196395874
69,ham_validation_256_d4_try3,69,250,256,4,-2.5027878284454346
70,ham_validation_256_d4_try3,70,250,256,2,-0.9709913730621338
71,ham_validation_256_d4_try3,71,250,256,4,1.346390724182129
72,ham_validation_256_d4_try3,72,250,256,4,1.3191412687301636
73,ham_validation_256_d4_try3,73,250,256,1,-0.16294978559017181
74,ham_validation_256_d4_try3,74,250,256,4,-2.0567879676818848
75,ham_validation_256_d4_try3,75,250,256,4,1.3279361724853516
76,ham_validation_256_d4_try3,76,250,256,3,0.6110621094703674
77,ham_validation_256_d4_try3,77,250,256,4,-0.7175765037536621
78,ham_validation_256_d4_try3,78,250,256,1,-0.368259072303772
79,ham_validation_256_d4_try3,79,250,256,1,0.31694597005844116
80,ham_validation_256_d4_try3,80,250,256,4,-1.7745954990386963
81,ham_validation_256_d4_try3,81,250,256,2,-0.1460673213005066
82,ham_validation_256_d4_try3,82,250,256,1,0.21358546614646912
83,ham_validation_256_d4_try3,83,250,256,3,0.6750422716140747
84,ham_validation_256_d4_try3,84,250,256,4,-1.332326889038086
85,ham_validation_256_d4_try3,85,250,256,3,-0.5894456505775452
86,ham_validation_256_d4_try3,86,250,256,1,0.12656112015247345
87,ham_validation_256_d4_try3,87,250,256,1,-0.2905192971229553
88,ham_validation_256_d4_try3,88,250,256,4,1.3870434761047363
89,ham_validation_256_d4_try3,89,250,256,1,0.3397778272628784
90,ham_validation_256_d4_try3,90,250,256,4,-1.3699506521224976
91,ham_validation_256_d4_try3,91,250,256,2,-0.29603078961372375
92,ham_validation_256_d4_try3,92,250,256,3,0.8872520327568054
93,ham_validation_256_d4_try3,93,250,256,3,1.0736130475997925
94,ham_validation_256_d4_try3,94,250,256,1,0.34357166290283203
95,ham_validation_256_d4_try3,95,250,256,4,-4.463906288146973
96,ham_validation_256_d4_try3,96,250,256,2,0.5329715013504028
97,ham_validation_256_d4_try3,97,250,256,2,0.3038133382797241
98,ham_validation_256_d4_try3,98,250,256,3,1.1165906190872192
99,ham_validation_256_d4_try3,99,250,256,2,0.6172799468040466
100,ham_validation_256_d4_try3,100,250,256,3,1.0170979499816895
101,ham_validation_256_d4_try3,101,250,256,3,-2.020495653152466
102,ham_validation_256_d4_try3,102,250,256,1,0.17326366901397705
103,ham_validation_256_d4_try3,103,250,256,4,-1.281176209449768
104,ham_validation_256_d4_try3,104,250,256,1,-0.06425019353628159
105,ham_validation_256_d4_try3,105,250,256,3,0.8539795875549316
106,ham_validation_256_d4_try3,106,250,256,4,-1.3891541957855225
107,ham_validation_256_d4_try3,107,250,256,3,1.4671646356582642
108,ham_validation_256_d4_try3,108,250,256,4,1.0183467864990234
109,ham_validation_256_d4_try3,109,250,256,3,-0.5307618975639343
110,ham_validation_256_d4_try3,110,250,256,4,0.7387997508049011
111,ham_validation_256_d4_try3,111,250,256,2,0.7255190014839172
112,ham_validation_256_d4_try3,112,250,256,1,0.07692480832338333
113,ham_validation_256_d4_try3,113,250,256,1,-0.05737048387527466
114,ham_validation_256_d4_try3,114,250,256,2,-0.40865933895111084
115,ham_validation_256_d4_try3,115,250,256,3,-0.880497932434082
116,ham_validation_256_d4_try3,116,250,256,4,4.292881011962891
117,ham_validation_256_d4_try3,117,250,256,2,-0.3738371431827545
118,ham_validation_256_d4_try3,118,250,256,3,-0.7375528216362
119,ham_validation_256_d4_try3,119,250,256,1,-0.18995165824890137
120,ham_validation_256_d4_try3,120,250,256,1,0.2274492383003235
121,ham_validation_256_d4_try3,121,250,256,4,-3.101809501647949
122,ham_validation_256_d4_try3,122,250,256,3,-0.816290557384491
123,ham_validation_256_d4_try3,123,250,256,1,0.3252563774585724
124,ham_validation_256_d4_try3,124,250,256,3,0.5190083980560303
125,ham_validation_256_d4_try3,125,250,256,4,0.6685917377471924
126,ham_validation_256_d4_try3,126,250,256,1,0.23410551249980927
127,ham_validation_256_d4_try3,127,250,256,4,-0.911742091178894
128,ham_validation_256_d4_try3,128,250,256,4,1.754725694656372
129,ham_validation_256_d4_try3,129,250,256,4,-2.8018178939819336
130,ham_validation_256_d4_try3,130,250,256,4,-3.9010066986083984
131,ham_validation_256_d4_try3,131,250,256,2,0.7314990162849426
132,ham_validation_256_d4_try3,132,250,256,2,0.4424983263015747
133,ham_validation_256_d4_try3,133,250,256,1,-0.026213647797703743
134,ham_validation_256_d4_try3,134,250,256,2,0.5175652503967285
135,ham_validation_256_d4_try3,135,250,256,2,0.6598676443099976
136,ham_validation_256_d4_try3,136,250,256,2,-0.6249675750732422
137,ham_validation_256_d4_try3,137,250,256,1,-0.03958028554916382
138,ham_validation_256_d4_try3,138,250,256,2,0.640974760055542
139,ham_validation_256_d4_try3,139,250,256,4,-2.381728172302246
140,ham_validation_256_d4_try3,140,250,256,1,0.4620026648044586
141,ham_validation_256_d4_try3,141,250,256,4,-1.2997645139694214
142,ham_validation_256_d4_try3,142,250,256,2,0.5707758665084839
143,ham_validation_256_d4_try3,143,250,256,4,0.8478899002075195
144,ham_validation_256_d4_try3,144,250,256,3,1.3184478282928467
145,ham_validation_256_d4_try3,145,250,256,4,-1.9477696418762207
146,ham_validation_256_d4_try3,146,250,256,4,1.0231566429138184
147,ham_validation_256_d4_try3,147,250,256,2,-0.6234791278839111
148,ham_validation_256_d4_try3,148,250,256,4,2.4471752643585205
149,ham_validation_256_d4_try3,149,250,256,3,-1.7081888914108276
150,ham_validation_256_d4_try3,150,250,256,1,-0.1580890417098999
151,ham_validation_256_d4_try3,151,250,256,2,0.4908543825149536
152,ham_validation_256_d4_try3,152,250,256,3,-0.9715601205825806
153,ham_validation_256_d4_try3,153,250,256,4,-1.2445610761642456
154,ham_validation_256_d4_try3,154,250,256,1,-0.43362855911254883
155,ham_validation_256_d4_try3,155,250,256,4,-1.0848634243011475
156,ham_validation_256_d4_try3,156,250,256,3,1.1030857563018799
157,ham_validation_256_d4_try3,157,250,256,1,-0.014315307140350342
158,ham_validation_256_d4_try3,158,250,256,1,-0.0787251815199852
159,ham_validation_256_d4_try3,159,250,256,2,0.8856462240219116
160,ham_validation_256_d4_try3,160,250,256,2,0.796857476234436
161,ham_validation_256_d4_try3,161,250,256,4,-1.2045807838439941
162,ham_validation_256_d4_try3,162,250,256,1,-0.0776742696762085
163,ham_validation_256_d4_try3,163,250,256,3,-0.49965402483940125
164,ham_validation_256_d4_try3,164,250,256,2,1.0739279985427856
165,ham_validation_256_d4_try3,165,250,256,1,0.1709989607334137
166,ham_validation_256_d4_try3,166,250,256,1,0.19271185994148254
167,ham_validation_256_d4_try3,167,250,256,3,1.0060092210769653
168,ham_validation_256_d4_try3,168,250,256,2,0.34928762912750244
169,ham_validation_256_d4_try3,169,250,256,4,1.1209431886672974
170,ham_validation_256_d4_try3,170,250,256,1,0.1693495810031891
171,ham_validation_256_d4_try3,171,250,256,2,0.6203207969665527
172,ham_validation_256_d4_try3,172,250,256,4,-2.3342678546905518
173,ham_validation_256_d4_try3,173,250,256,2,-1.0007405281066895
174,ham_validation_256_d4_try3,174,250,256,3,1.3515262603759766
175,ham_validation_256_d4_try3,175,250,256,4,1.0934923887252808
176,ham_validation_256_d4_try3,176,250,256,1,-0.10882407426834106
177,ham_validation_256_d4_try3,177,250,256,4,-1.4084997177124023
178,ham_validation_256_d4_try3,178,250,256,4,2.7360050678253174
179,ham_validation_256_d4_try3,179,250,256,1,-0.19729185104370117
180,ham_validation_256_d4_try3,180,250,256,4,4.808351993560791
181,ham_validation_256_d4_try3,181,250,256,1,0.04783368110656738
182,ham_validation_256_d4_try3,182,250,256,2,-0.5118411183357239
183,ham_validation_256_d4_try3,183,250,256,4,1.0266646146774292
184,ham_validation_256_d4_try3,184,250,256,1,-0.255092978477478
185,ham_validation_256_d4_try3,185,250,256,2,-0.36626002192497253
186,ham_validation_256_d4_try3,186,250,256,4,-1.521323561668396
187,ham_validation_256_d4_try3,187,250,256,1,0.10169374942779541
188,ham_validation_256_d4_try3,188,250,256,4,2.4959797859191895
189,ham_validation_256_d4_try3,189,250,256,1,-0.19860954582691193
190,ham_validation_256_d4_try3,190,250,256,1,-0.13339118659496307
191,ham_validation_256_d4_try3,191,250,256,3,-0.6055256724357605
192,ham_validation_256_d4_try3,192,250,256,4,-1.5060752630233765
193,ham_validation_256_d4_try3,193,250,256,4,-0.9704331159591675
194,ham_validation_256_d4_try3,194,250,256,2,-1.555899977684021
195,ham_validation_256_d4_try3,195,250,256,1,-0.43637457489967346
196,ham_validation_256_d4_try3,196,250,256,4,1.7395905256271362
197,ham_validation_256_d4_try3,197,250,256,3,1.5206012725830078
198,ham_validation_256_d4_try3,198,250,256,4,-1.649296522140503
199,ham_validation_256_d4_try3,199,250,256,1,-0.31502658128738403
200,ham_validation_256_d4_try3,200,250,256,2,-0.30848559737205505
201,ham_validation_256_d4_try3,201,250,256,4,-0.8927677869796753
202,ham_validation_256_d4_try3,202,250,256,3,-1.4949138164520264
203,ham_validation_256_d4_try3,203,250,256,4,-3.285562038421631
204,ham_validation_256_d4_try3,204,250,256,1,0.04752504825592041
205,ham_validation_256_d4_try3,205,250,256,2,-0.41323089599609375
206,ham_validation_256_d4_try3,206,250,256,4,1.8454914093017578
207,ham_validation_256_d4_try3,207,250,256,1,-0.15989381074905396
208,ham_validation_256_d4_try3,208,250,256,1,-0.06436112523078918
209,ham_validation_256_d4_try3,209,250,256,4,-2.619232416152954
210,ham_validation_256_d4_try3,210,250,256,4,-1.4064617156982422
211,ham_validation_256_d4_try3,211,250,256,4,0.6872605085372925
212,ham_validation_256_d4_try3,212,250,256,4,-2.452216148376465
213,ham_validation_256_d4_try3,213,250,256,4,-0.8849210739135742
214,ham_validation_256_d4_try3,214,250,256,2,-1.015686273574829
215,ham_validation_256_d4_try3,215,250,256,2,0.23013345897197723
216,ham_validation_256_d4_try3,216,250,256,4,1.7500584125518799
217,ham_validation_256_d4_try3,217,250,256,1,-0.2810232937335968
218,ham_validation_256_d4_try3,218,250,256,4,1.4934680461883545
219,ham_validation_256_d4_try3,219,250,256,4,1.3706172704696655
220,ham_validation_256_d4_try3,220,250,256,3,-1.7929422855377197
221,ham_validation_256_d4_try3,221,250,256,3,-0.49842000007629395
222,ham_validation_256_d4_try3,222,250,256,4,2.328381061553955
223,ham_validation_256_d4_try3,223,250,256,1,-0.19761896133422852
224,ham_validation_256_d4_try3,224,250,256,1,-0.2536708116531372
225,ham_validation_256_d4_try3,225,250,256,4,-1.612861156463623
226,ham_validation_256_d4_try3,226,250,256,2,-0.6748291254043579
227,ham_validation_256_d4_try3,227,250,256,3,-2.311412811279297
228,ham_validation_256_d4_try3,228,250,256,4,2.5481550693511963
229,ham_validation_256_d4_try3,229,250,256,2,0.346472829580307
230,ham_validation_256_d4_try3,230,250,256,1,-0.10340993851423264
231,ham_validation_256_d4_try3,231,250,256,2,-0.36410361528396606
232,ham_validation_256_d4_try3,232,250,256,4,0.707435131072998
233,ham_validation_256_d4_try3,233,250,256,4,1.1154375076293945
234,ham_validation_256_d4_try3,234,250,256,1,0.07450523972511292
235,ham_validation_256_d4_try3,235,250,256,3,0.9229675531387329
236,ham_validation_256_d4_try3,236,250,256,4,2.403813362121582
237,ham_validation_256_d4_try3,237,250,256,4,1.8956942558288574
238,ham_validation_256_d4_try3,238,250,256,1,-0.19565126299858093
239,ham_validation_256_d4_try3,239,250,256,4,0.985716700553894
240,ham_validation_256_d4_try3,240,250,256,4,1.6016114950180054
241,ham_validation_256_d4_try3,241,250,256,4,-2.2990880012512207
242,ham_validation_256_d4_try3,242,250,256,1,0.07733356952667236
243,ham_validation_256_d4_try3,243,250,256,3,0.9921627044677734
244,ham_validation_256_d4_try3,244,250,256,4,2.5739314556121826
245,ham_validation_256_d4_try3,245,250,256,1,-0.2181592583656311
246,ham_validation_256_d4_try3,246,250,256,2,-1.0296919345855713
247,ham_validation_256_d4_try3,247,250,256,1,0.2388542890548706
248,ham_validation_256_d4_try3,248,250,256,1,-0.11258146911859512
249,ham_validation_256_d4_try3,249,250,256,1,0.23321029543876648
